datetime,Np_min,Np_max,Np_mean,Np_std,Np_median,Tp_min,Tp_max,Tp_mean,Tp_std,Tp_median,Vp_min,Vp_max,Vp_mean,Vp_std,Vp_median,B_gsm_x_min,B_gsm_x_max,B_gsm_x_mean,B_gsm_x_std,B_gsm_x_median,B_gsm_y_min,B_gsm_y_max,B_gsm_y_mean,B_gsm_y_std,B_gsm_y_median,B_gsm_z_min,B_gsm_z_max,B_gsm_z_mean,B_gsm_z_std,B_gsm_z_median,Bt_min,Bt_max,Bt_mean,Bt_std,Bt_median
2013-01-08 00:00:00,3.649,7.4,5.132198757763975,0.6810947513000283,5.065,23294.0,77682.0,46620.142857142855,12310.911902585212,45859.0,337.54,352.42,345.2741875,3.2829629721598024,344.97,1.16,4.472,3.37135119047619,0.5534092176267602,3.457,-3.312,3.321,0.8303630952380953,1.6323142801827613,1.3775,-1.815,0.711,-0.624297619047619,0.572843663653801,-0.6805000000000001,2.685,4.769,3.978910714285714,0.3421319882290266,3.9705
2013-01-08 03:00:00,3.21,5.963,4.165860465116279,0.6743204897699522,3.882,30720.0,73322.0,49681.25465838509,9623.272528926624,47985.0,334.51,355.21,342.5039877300614,4.060793655304299,341.92,-1.193,4.178,2.532550295857988,1.2175942610975337,2.775,-3.562,0.771,-2.0639467455621303,0.7669374102198319,-2.261,-2.755,0.684,-1.0063136094674556,0.7813297745125742,-0.971,3.287,4.309,3.8262781065088753,0.2406146634019056,3.816
2013-01-08 06:00:00,3.253,5.221,4.161006493506494,0.5182589820799813,4.07,33909.0,76951.0,52161.49044585987,11319.36813019593,51043.0,333.29,343.32,338.9733333333333,2.20961124556789,339.04,0.908,4.127,2.9780591715976334,0.8466066207438995,3.043,-3.029,-0.324,-2.0319230769230767,0.5532994646834999,-2.018,-1.22,3.266,0.9982721893491124,0.7557094249748201,0.848,3.283,4.534,3.95171597633136,0.3049445535751415,3.901
2013-01-08 09:00:00,4.335,6.427,5.1159875,0.3889523905401768,5.066,33418.0,69717.0,48558.99371069182,7509.335236213229,48775.0,332.34,343.2,337.4000625,2.166918078362293,337.33,1.081,4.68,3.298863905325444,0.7947486794646772,3.352,-2.953,0.265,-1.5070769230769232,0.7736871522287349,-1.425,-3.068,2.985,0.511284023668639,1.278993448098524,0.327,3.293,4.694,4.0405976331360955,0.3386707088633199,4.08
2013-01-08 12:00:00,4.727,11.236,6.883553459119498,1.715950475251672,6.35,16337.0,65558.0,37544.477987421385,16514.881191138607,32114.0,324.94,339.76,332.2191823899371,3.085649710743174,332.41,-2.386,4.673,1.8376964285714288,1.867999919087718,1.521,-3.537,1.655,-1.0678571428571428,1.535617542539373,-0.8414999999999999,-0.325,4.418,2.5164464285714283,1.3250690717910178,2.7880000000000003,3.0,5.083,4.290857142857143,0.4370024224122597,4.246499999999999
2013-01-08 15:00:00,7.323,11.934,9.247270440251572,0.8689844406229271,9.124,14897.0,40267.0,26401.571428571428,6325.869663250148,26450.0,325.13,343.59,331.96512345679014,3.3312671264690805,331.03,-2.945,4.375,1.2901360946745564,1.9903245366346405,2.249,-3.041,2.719,-0.0205325443786982,1.6574610389571,0.285,-2.724,4.374,0.6913786982248519,2.4717518100521167,-0.247,2.081,4.962,3.837207100591716,0.5913262522634593,3.804
2013-01-08 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,28061.0,50439.0,39639.17610062893,4456.252678071298,40242.0,321.38,334.53,328.0646875,3.006178108490673,327.865,0.22,3.52,2.7050887573964495,0.6373403519455594,2.822,-3.595,3.58,-2.135727810650888,1.7127807338181469,-2.751,-3.236,1.88,-1.1741183431952662,0.8927930612394112,-1.236,2.953,4.797,4.176556213017752,0.3515871303306547,4.185
2013-01-08 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,24601.0,51094.0,31796.949152542373,4962.447472817154,31128.0,320.74,336.15,328.1641176470588,2.8748106530911923,328.39,-0.455,5.061,2.898733727810651,1.3064012250529888,3.156,-2.076,4.992,2.968514792899408,1.2858744435602163,3.189,-4.984,2.405,-2.0900236686390534,1.2336581921872636,-2.008,3.311,5.818,5.141686390532545,0.4338263338807845,5.224
2013-01-09 00:00:00,5.833,12.392,8.380944444444445,1.772333252209891,7.5965,26516.0,66484.0,43937.92452830189,5791.134601177175,43708.0,323.89,351.85,334.254465408805,7.747013687425819,330.93,-0.495,4.503,2.9534226190476187,1.1587406053053977,3.216,-4.982,5.508,-0.4328095238095238,3.027622264134021,-1.213,-5.071,0.832,-2.945297619047619,1.1216471344081584,-3.2315,2.374,6.69,5.413523809523809,0.4648239889969936,5.428
2013-01-09 03:00:00,8.877,15.65,11.549329268292684,1.2515654987517508,11.4945,24445.0,52920.0,35092.01226993865,4766.462695697738,34834.0,333.56,354.32,345.09423312883433,4.26667851498724,344.98,0.02,4.973,3.269094674556213,0.9627976734657157,3.381,-2.755,3.832,0.7621183431952663,1.219481704974973,0.479,-3.242,1.317,-1.924473372781065,1.1133524185619412,-2.375,2.786,5.19,4.297100591715976,0.5321247464396457,4.392
2013-01-09 06:00:00,7.715,13.851,10.593913580246912,1.3524516289443802,10.8285,26397.0,51360.0,40307.30864197531,4460.398401953402,39301.5,349.4,359.87,355.43876543209876,1.8982364373189504,355.995,-0.527,1.895,0.5670000000000001,0.5114469553093829,0.556,-3.667,-1.142,-2.3358461538461537,0.5439222633533478,-2.287,-2.467,0.081,-1.0276686390532546,0.4486768473588479,-0.949,1.937,3.77,2.7317692307692307,0.4353389073879271,2.798
2013-01-09 09:00:00,5.075,9.309,6.829533742331288,1.1259153109513491,6.354,31858.0,53013.0,41484.19018404908,4423.58573417057,41396.0,337.98,357.81,347.0157668711657,4.263837154330449,345.64,-0.405,3.506,1.982485207100592,0.8425991753589499,2.028,-3.627,1.942,-1.900437869822485,0.9731968907066796,-2.095,-3.477,-0.839,-2.49907100591716,0.5579914401754754,-2.594,2.947,4.462,3.957183431952662,0.4921483232774631,4.234
2013-01-09 12:00:00,4.226,6.096,4.956895061728395,0.4599475477524981,4.877,29969.0,67762.0,47961.61111111111,12500.734359174005,45655.5,333.63,348.29,340.5609202453988,4.208996656166957,342.02,0.535,4.592,3.231601190476191,1.0658769751834023,3.307,-3.269,-0.513,-1.9302261904761904,0.692167996484853,-2.103,-4.372,1.099,-1.5161785714285714,1.213892409685701,-1.5695,4.064,4.753,4.426529761904762,0.1634936291529295,4.447
2013-01-09 15:00:00,3.943,5.235,4.493540372670807,0.2182771745335738,4.487,39644.0,58750.0,49680.41358024691,4179.70553161279,49931.5,330.95,339.27,334.62962732919254,1.560420571592303,334.53,3.18,4.573,3.897704142011835,0.2576627918966565,3.926,-2.622,-0.684,-1.682757396449704,0.3793603094218079,-1.658,-1.901,0.117,-1.0507514792899408,0.4153646673917288,-1.086,4.119,4.767,4.41984023668639,0.0946821338300437,4.423
2013-01-09 18:00:00,3.945,5.337,4.524728395061728,0.2553553856442672,4.541,32894.0,66460.0,44929.93209876544,7723.887060979368,42866.0,330.02,337.66,333.2891975308642,1.452579191839569,333.265,3.182,4.681,3.8418461538461535,0.4459872542487967,3.715,-2.095,-0.094,-1.2971597633136094,0.4223273293705689,-1.295,-2.479,0.428,-1.276532544378698,0.6999919050169943,-1.388,4.097,4.773,4.353224852071006,0.162655446815341,4.299
2013-01-09 21:00:00,3.43,5.778,4.387725806451613,0.4609655179723391,4.3505,27968.0,69096.0,36749.82716049383,7979.202379680798,34000.0,324.65,335.93,331.81419753086413,1.9682570176293748,331.96000000000004,0.059,4.501,2.516295857988166,1.1725147252783852,2.846,-3.032,2.962,-0.2771479289940828,1.5078037901707977,-0.395,-4.166,0.147,-2.7417810650887575,1.056659411776793,-3.12,3.933,4.588,4.339621301775147,0.1243194273624355,4.338
2013-01-10 00:00:00,3.6,7.43,5.289214953271027,0.9406238097520192,5.302,28132.0,62378.0,42589.36538461538,7733.872558395552,41249.5,318.09,342.07,327.78770700636943,5.711562482414729,326.22,-1.348,4.217,2.327833333333333,1.297862114349699,2.7575000000000003,-3.661,4.139,1.118172619047619,2.374873603940828,1.8045,-3.607,2.489,-0.2974166666666666,1.6521520040574285,0.002,3.199,4.81,4.120255952380952,0.3847568638448626,4.0585
2013-01-10 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,30954.0,56921.0,40902.20754716981,5543.6470893797205,39367.0,316.0,329.17,322.599012345679,2.6046483077951352,322.86,2.286,4.383,3.560745562130178,0.3405429143921336,3.593,-3.842,1.34,-1.5941893491124262,1.4153721030612334,-1.992,-4.062,0.203,-2.410100591715977,1.0585690118817546,-2.476,4.374,5.29,4.930254437869822,0.1579060913503504,4.931
2013-01-10 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,29754.0,84080.0,44471.41176470588,10370.71946796758,43884.0,310.13,323.41,317.64919753086417,2.606405863628418,317.49,2.544,4.61,3.835887573964496,0.5632556451638636,4.008,-3.804,1.648,-1.9382958579881655,1.5058556522058684,-2.074,-0.346,2.901,1.2338402366863903,0.7653136327458241,1.197,4.523,5.132,4.814497041420119,0.127073475383168,4.815
2013-01-10 09:00:00,3.522,6.529,5.340944444444445,0.5660217565508315,5.3995,29028.0,88855.0,43178.55974842767,10867.186150529871,41383.0,307.96,342.17,331.0127950310559,6.9116799885393405,332.61,-3.376,4.144,-0.9281420118343195,1.8689751593799375,-1.875,-4.802,2.027,-3.3774911242603554,1.4859437401960731,-3.849,-3.106,2.704,-0.9862485207100592,1.304826364935859,-0.855,3.395,5.256,4.54308875739645,0.3716970706278537,4.48
2013-01-10 12:00:00,3.668,5.278,4.637849999999999,0.3779767199808179,4.686,21420.0,59945.0,34553.25157232704,8063.498749811371,31757.0,304.73,343.72,325.4008074534161,9.763995274422465,322.31,-3.588,2.02,-0.63,1.481044258558259,-0.1015,-5.355,-3.697,-4.860220238095239,0.3716371197950009,-4.968,-2.314,1.974,-0.0697083333333333,0.6830545901344873,0.033,4.813,5.423,5.1890238095238095,0.1220325347990136,5.1875
2013-01-10 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,23889.0,96881.0,48413.5918367347,18848.888243351223,42482.0,297.26,327.56,314.292389937107,5.506422999738579,315.33,-2.063,4.539,2.434118343195266,1.0967148825153108,2.475,-5.2,2.358,-1.921615384615385,1.9641591803400975,-1.211,-5.197,3.042,-1.0667810650887577,2.574920575404091,-0.78,2.474,5.66,4.692514792899408,0.8116361202806054,4.954
2013-01-10 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,32735.0,118920.0,57084.29230769231,20488.363386444,51648.5,294.98,328.97,317.02785714285716,7.276641132177356,318.755,1.35,4.712,3.3203313609467453,0.7956755045833508,3.479,-3.601,0.386,-1.961467455621302,0.8795636028025686,-1.978,-0.754,1.753,0.6151301775147928,0.5717222161826092,0.571,2.405,5.0,4.084136094674556,0.61642585325282,4.318
2013-01-10 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,19940.0,54717.0,31757.089171974523,8474.23156744398,30142.0,294.79,320.7,310.628527607362,6.475119164080916,312.56,-1.69,3.885,0.9840414201183432,1.5322908555921435,1.388,-2.01,2.308,-0.5971834319526628,1.3473226831687386,-1.285,-0.789,0.808,0.0149289940828402,0.2875033659008869,0.048,0.727,4.416,2.30089349112426,0.538255847748962,2.385
2013-01-11 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,20526.0,46552.0,33985.253246753244,5774.1858748351915,33995.5,281.48,305.67,293.6975324675325,5.250231530741282,294.455,-2.448,0.959,-1.2590654761904765,0.6036110313143083,-1.409,0.822,3.628,2.366154761904762,0.6721402939176667,2.1735,-0.392,2.073,0.8353095238095237,0.5635247812389715,0.9225,1.85,3.846,2.957392857142857,0.5859282316489666,2.8775
2013-01-11 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,22770.0,41406.0,31743.22972972973,4139.3125922042755,31056.5,285.45,320.23,305.53312883435586,8.211767491542313,305.86,-1.869,2.863,-0.1926449704142011,1.2573849580488583,-0.505,0.336,4.212,2.7024082840236687,0.8001358620810026,3.003,-0.171,3.646,1.7801242603550294,0.9303534862983291,1.672,2.776,5.18,3.6852662721893488,0.4221104502953234,3.636
2013-01-11 06:00:00,4.548,10.374,7.082015384615384,1.2412073765892075,6.941000000000001,20687.0,44412.0,31649.48427672956,5318.887218081923,31422.0,311.9,331.91,323.1840372670808,4.261961751776111,322.72,-2.632,5.576,1.830958579881657,2.378959957716191,2.657,-4.437,5.343,0.2082426035502958,2.2498889748444295,0.397,-0.338,4.696,2.689183431952663,1.36893841237169,2.936,1.741,6.766,4.672443786982249,1.2640759699611384,4.961
2013-01-11 09:00:00,6.405,8.901,7.61109649122807,0.510092599077459,7.7035,34341.0,62693.0,47096.46913580247,5819.677115515529,46574.5,324.33,336.28,330.07170731707316,2.161987727119669,330.095,-5.114,1.31,-3.431739644970414,1.233230321979586,-3.743,-4.232,2.84,0.0054852071005916,1.8408426709969543,0.25,-4.231,3.938,-1.333905325443787,2.0340951312286593,-1.899,2.602,5.927,4.675449704142013,0.9316768734719196,5.196
2013-01-11 12:00:00,5.924,10.02,8.355025641025641,1.0161482094339205,8.491,18721.0,59546.0,38559.854430379746,10279.010266009964,40519.5,302.46,334.14,323.2597530864198,9.373962945580413,327.395,-6.776,-3.7,-5.386321428571429,0.6836271291820093,-5.2585,0.149,3.378,2.3173333333333335,0.624404565867553,2.4880000000000004,-5.135,1.0,-1.1741964285714286,1.288743440641135,-1.02,5.226,7.323,6.174607142857143,0.5334571018082263,6.1395
2013-01-11 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,11624.0,31270.0,18169.689655172413,4121.693300012791,17218.0,272.43,317.29,288.58425925925934,11.07471973233447,287.36,-5.575,3.807,-0.9373846153846154,2.257470468614521,-1.608,-3.613,2.667,1.2176449704142012,1.5575181736657064,1.872,-2.699,4.77,2.5822189349112428,2.2915852265608003,3.693,3.129,5.978,4.634349112426035,0.6458580874013324,4.527
2013-01-11 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,35051.0,56020.0,46107.703125,4888.525150652445,46999.5,286.0,334.29,320.76416149068325,10.06603767372037,324.2,-4.981,0.575,-3.0298520710059176,1.064917511062575,-3.084,-1.478,2.498,0.9704674556213015,0.8251121066363607,0.954,-2.853,3.917,1.7143136094674558,1.146787662442506,1.825,1.232,5.126,3.988585798816568,0.6980229180212066,4.043
2013-01-11 21:00:00,5.341,8.332,6.843205479452055,0.7811172724392235,6.847,26937.0,68996.0,49341.72670807454,6903.84027461128,49634.0,321.69,342.07,331.12608695652176,4.272557807378538,331.33,-6.298,-0.578,-3.880810650887574,1.233799845668493,-4.226,-1.388,7.229,2.552301775147929,2.38901108701192,2.01,-7.135,3.893,-1.154680473372781,3.0792491458238516,-0.719,1.811,8.46,6.014325443786982,1.9434914107589971,6.918
2013-01-12 00:00:00,4.831,8.495,6.722045454545456,0.7370273745672928,6.702,35011.0,120250.0,68491.67532467532,17533.204385152876,70130.5,329.35,382.58,355.0167307692308,16.96819051175393,352.325,-6.126,-0.055,-4.253428571428572,1.410396910082125,-4.6195,-3.43,6.274,2.762375,2.103972304317557,3.3365,-8.147,4.653,-2.5348630952380953,2.7683714725244815,-2.1050000000000004,5.485,8.548,6.801964285714286,0.6292289064250971,6.692500000000001
2013-01-12 03:00:00,4.669,9.035,5.591875,0.8434837816680933,5.339,48788.0,134330.0,73499.54658385093,12851.9089019639,71329.0,369.5,393.03,376.79857142857145,4.182135049401032,376.76,-5.788,-2.6,-5.080426035502959,0.5104764425179057,-5.156,-1.902,4.528,3.1621893491124267,1.2739919029159514,3.397,-5.0,1.983,0.1202485207100591,1.4253021099179255,0.557,5.022,6.807,6.302491124260356,0.375178403885646,6.269
2013-01-12 06:00:00,3.438,5.409,4.613798780487805,0.4115543360629868,4.6635,37784.0,81141.0,58455.37423312884,7755.2854331229155,58694.0,354.56,376.73,367.7728048780488,3.8197479357913378,367.47,-4.745,1.755,-1.693437869822485,1.5686617355128236,-1.653,-1.98,3.627,1.4826804733727812,1.2808458206757878,1.439,-1.376,4.065,2.1799112426035503,1.1839134300836254,2.439,2.026,5.978,3.8592840236686383,0.857680636141615,3.868
2013-01-12 09:00:00,3.611,4.748,4.104763975155279,0.2103816625661547,4.116,44676.0,97895.0,74004.52795031056,13629.711026862466,74242.0,361.99,373.73,366.6791358024691,2.421035504308057,366.265,-4.362,0.202,-3.5867692307692307,0.5668957660133028,-3.679,-1.318,3.61,1.5045739644970415,1.0050708436457048,1.515,-1.927,3.235,0.2612603550295858,1.3703224649702903,-0.147,3.837,4.734,4.307585798816568,0.1711580480613563,4.333
2013-01-12 12:00:00,3.991,5.848,4.724809815950921,0.3198311003366597,4.699,35283.0,77946.0,49280.93251533742,9729.905888883448,47204.0,356.67,374.2,367.1106134969325,4.385813788142529,368.34,-4.62,-1.19,-2.9689166666666664,0.7975530723366394,-3.056,2.149,4.818,3.627375,0.5936969799838264,3.707,-2.46,2.43,-0.7834702380952381,0.8044627688179946,-0.7675000000000001,4.449,5.761,4.913589285714285,0.4112698653681859,4.686999999999999
2013-01-12 15:00:00,5.11,8.83,6.223261146496815,0.6359511062734872,6.165,32208.0,89741.0,46509.00636942675,12215.286202917636,42131.0,355.61,382.5,363.2044303797469,5.967370778213491,361.34,-4.705,3.932,-2.660242603550296,2.401608936205028,-3.557,-4.002,4.289,1.7444970414201184,2.6374445607449455,3.244,-3.071,4.669,1.3535621301775147,1.589445971904978,1.212,2.375,5.816,5.214775147928994,0.5529846369153599,5.397
2013-01-12 18:00:00,5.585,8.298,6.5373602484472055,0.5406741110964515,6.407,37033.0,77633.0,62115.62345679013,5843.554708182417,62070.5,343.87,375.34,353.18386503067484,6.759674304115563,352.48,-5.8,3.211,-3.972420118343195,1.548612476448479,-3.857,-3.063,5.786,1.2682544378698226,1.667092136274538,1.201,-3.097,3.279,-0.9493609467455622,1.371274313892722,-0.793,3.15,6.762,4.920857988165681,1.1490789183798369,4.804
2013-01-12 21:00:00,3.773,8.733,5.358216216216217,1.06727826985912,5.107,28666.0,79921.0,45216.82278481012,9533.965309822788,44025.5,358.5,412.01,383.8119875776398,8.949084088600616,384.67,-3.542,5.844,1.5627278106508875,2.165431920348096,1.547,-1.375,5.912,3.5633372781065087,1.1873928316933842,3.749,-1.705,5.47,3.5522721893491123,1.1105396786485913,3.702,3.124,7.204,5.905644970414202,0.8348817805470625,5.998
2013-01-13 00:00:00,4.402,7.368,5.791211538461539,0.5816588847327837,5.821,40411.0,88217.0,57085.90625,8958.242328018809,56018.5,364.78,389.32,375.75362499999994,5.215939827697739,375.35,-5.658,-1.177,-4.129738095238095,0.9298090090285218,-4.23,-0.456,5.172,2.6865833333333335,1.6297878647333022,3.152,-5.262,4.577,-0.3244166666666669,2.886691070123601,0.716,5.274,7.002,6.044505952380952,0.4370431266764589,5.9254999999999995
2013-01-13 03:00:00,3.103,6.63,4.417283018867924,0.7190826270023858,4.339,35676.0,108560.0,56926.99382716049,14513.68736231056,50870.0,367.36,407.11,389.6258024691358,10.307440039092972,387.635,-7.123,1.975,-3.124579881656805,2.800501180881138,-1.685,-0.549,6.666,3.668059171597633,2.503875440725508,5.136,-4.342,5.391,1.054147928994083,3.5009185302385593,3.014,5.902,7.889,7.124023668639054,0.3702868089265838,7.133
2013-01-13 06:00:00,3.175,4.517,3.8085299999999993,0.2567090266107414,3.824,53029.0,144630.0,106954.3670886076,18858.033533983504,111235.0,381.02,443.61,399.54164556962024,10.671327251112237,396.78,-6.761,-0.235,-5.422319526627219,1.3680969767422202,-5.795,0.328,5.205,2.4617869822485208,1.0559228651802566,2.56,-4.041,4.084,-1.0103313609467457,1.6680402020745264,-1.598,4.447,6.999,6.485106508875739,0.5980297217631781,6.715
2013-01-13 09:00:00,2.803,5.175,4.3919451219512196,0.3582953378389999,4.4,70863.0,118990.0,98819.50609756098,8785.106302276252,97912.0,377.67,410.06,389.2366463414634,5.679098938880524,389.15,-5.741,-2.975,-4.913852071005917,0.5686280863673586,-4.958,-3.679,4.162,0.0415207100591714,1.9267002821526529,0.246,-3.228,0.649,-1.9323609467455625,0.8815740015066416,-2.07,4.791,6.242,5.721633136094675,0.3000986470197467,5.69
2013-01-13 12:00:00,4.027,7.124,4.9355570469798655,0.5952107778211547,4.78,57010.0,143640.0,106281.8625,17120.89604995317,108065.0,372.59,431.29,393.12137500000006,16.432133134664713,386.23,-5.779,2.251,-4.012410714285714,2.0648595878966756,-5.0545,-4.585,5.951,-0.6399226190476192,2.8095293935351537,-1.5355,-2.614,5.611,-0.0723333333333332,1.764526696616929,-0.5615,3.692,6.964,5.676380952380952,0.4719697647060586,5.6265
